path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gpt_5_4/frames_test/20260412_142348/gpt_5_4_52076cfb.json,gpt_5_4,frames,gpt_5_4,0.01874444,0.04532398,0.3692465,0.0025331862,0.054345015,0.0044086324,0.01994295,0.45015442,0.00044083403,0.031125512,0.0020100765,0.0010765548,0.00019959969,0.00044825938
gpt_5_4/frames_test/20260412_142348/gpt_5_4_5dcdd728.json,gpt_5_4,frames,gpt_5_4,0.000267431,0.000685487,0.00059387466,5.4464505e-05,0.0025757148,0.0016391058,0.011655707,0.98053414,1.29721075e-05,0.0018536961,1.0081917e-05,1.509534e-05,3.0635903e-05,7.1532864e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_65b955dd.json,gpt_5_4,frames,gpt_5_4,0.016514678,0.13801076,0.22207768,0.19721653,0.049422283,0.042593084,0.032205485,0.23440176,0.0006131798,0.040518444,0.002671079,0.007835896,0.0043610395,0.011558079
gpt_5_4/frames_test/20260412_142348/gpt_5_4_6affed61.json,gpt_5_4,frames,gpt_5_4,0.0010086605,0.0055140997,0.13879779,0.00046780825,0.022692148,0.0033435472,0.028862301,0.7649042,5.8119458e-05,0.033375986,0.0002593658,0.000411921,4.2762826e-05,0.0002613168
gpt_5_4/frames_test/20260412_142348/gpt_5_4_6b2685d0.json,gpt_5_4,frames,gemma-4-31B-it,0.0043012146,0.0032165,0.017107606,0.5259307,0.3154052,0.0049089426,0.011837769,0.06122153,0.000192319,0.012847265,0.0029450257,0.030625848,0.0016873003,0.007772807
gpt_5_4/frames_test/20260412_142348/gpt_5_4_6bc27113.json,gpt_5_4,frames,gemini_3_flash,0.004861,0.03448417,0.55949396,0.0008631276,0.008231616,0.0033026063,0.028136477,0.33396944,0.00014814889,0.022685848,0.0002779709,0.0019309085,0.00024778215,0.0013669184
gpt_5_4/frames_test/20260412_142348/gpt_5_4_6c92effd.json,gpt_5_4,frames,gpt_5_4,0.013038391,0.036850497,0.026183875,0.0377037,0.009780057,0.091474526,0.07505139,0.6934924,0.0005442043,0.0143096605,0.000100792226,0.00027576304,0.0005297635,0.0006649376
gpt_5_4/frames_test/20260412_142348/gpt_5_4_722859c1.json,gpt_5_4,frames,gemini_3_1,0.011754478,0.52851236,0.20781666,0.0023222873,0.013940882,0.004843664,0.02782963,0.1491773,0.00035945847,0.03989314,0.0007965904,0.0064971033,0.0002661703,0.00599024
gpt_5_4/frames_test/20260412_142348/gpt_5_4_723eae61.json,gpt_5_4,frames,gpt_5_4,0.0010348253,0.0066811214,0.0034228223,0.00028600893,0.017426671,0.014451571,0.024490641,0.9261544,4.827487e-05,0.005479977,7.888074e-05,0.00012765762,0.0002604136,5.674911e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_742d4b1f.json,gpt_5_4,frames,gpt_5_4,0.003563809,0.02775165,0.19128668,0.00026506835,0.011213781,0.001420274,0.031897906,0.63119715,0.00021180423,0.09755889,0.00046345365,0.0027029028,0.00011121317,0.0003554134
gpt_5_4/frames_test/20260412_142348/gpt_5_4_7441c351.json,gpt_5_4,frames,gpt_5_4,0.0012738944,0.00059338,0.0055482225,0.0021056656,0.010010161,0.0010234098,0.014771609,0.95847,3.2381926e-05,0.005718217,8.5140506e-05,7.9083155e-05,2.2195913e-05,0.00026664996
gpt_5_4/frames_test/20260412_142348/gpt_5_4_75a7394f.json,gpt_5_4,frames,gemini_3_flash,0.0054696524,0.04705555,0.33744428,0.0009735564,0.3168046,0.001184813,0.0047755614,0.13688765,0.0010341773,0.13495679,0.0101047335,0.0017785877,0.0003657416,0.0011643114
gpt_5_4/frames_test/20260412_142348/gpt_5_4_7a2465c0.json,gpt_5_4,frames,gpt_5_4,0.010894701,0.009514647,0.0035613107,0.00016981064,0.0017997682,0.010071331,0.007133304,0.95385325,3.788135e-05,0.0028139395,6.766677e-05,1.932579e-05,1.3711815e-05,4.9333335e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_7de8f5ca.json,gpt_5_4,frames,gpt_5_4,0.00015340638,0.0011946327,0.010100398,0.00017155519,0.008837627,0.00030808192,0.092073515,0.8792317,2.1131362e-05,0.006853846,0.00015626923,0.00063665333,2.4617293e-05,0.00023661884
gpt_5_4/frames_test/20260412_142348/gpt_5_4_7ef0f02a.json,gpt_5_4,frames,gpt_5_4,0.001080961,0.0019087329,0.0009686983,0.050055698,0.009253479,0.00180254,0.0035977094,0.9002525,3.9584465e-05,0.001585336,0.000530775,0.0014050491,0.0009433445,0.026575597
gpt_5_4/frames_test/20260412_142348/gpt_5_4_85df9e90.json,gpt_5_4,frames,glm_4.6v_flash,0.07131869,0.06559396,0.01184186,0.05128592,0.0135017205,0.22912975,0.3622899,0.14452083,0.00043524752,0.047880404,0.0008703589,0.00023547103,0.0005773012,0.0005185971
gpt_5_4/frames_test/20260412_142348/gpt_5_4_866bbb94.json,gpt_5_4,frames,gpt_5_4,0.010930976,0.085513465,0.14236788,0.14350902,0.039226245,0.034144204,0.038349412,0.4766103,0.00026322284,0.021432737,0.0002372612,0.0013140844,0.005237973,0.0008632136
gpt_5_4/frames_test/20260412_142348/gpt_5_4_8956a521.json,gpt_5_4,frames,gpt_5_4,0.00012207747,0.0003339899,0.0002918875,2.9815885e-05,0.0020104793,0.0002352185,0.02036598,0.974362,6.037866e-06,0.002079076,6.377389e-05,3.8442184e-05,3.982557e-05,2.1428072e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_8faef449.json,gpt_5_4,frames,gpt_5_4,0.0033994268,0.034432627,0.12196488,0.00045207384,0.21915689,0.0029235021,0.0046934555,0.56174034,0.0018610551,0.028652491,0.016868802,0.0011239622,0.0004342521,0.002296256
gpt_5_4/frames_test/20260412_142348/gpt_5_4_8ff257ee.json,gpt_5_4,frames,gpt_5_4,0.0144869825,0.07959992,0.05432557,0.26630878,0.10998715,0.040097952,0.01567878,0.4014496,0.00054607657,0.016008344,0.00021291495,0.0003633788,0.00056858297,0.00036601914
gpt_5_4/frames_test/20260412_142348/gpt_5_4_9098da47.json,gpt_5_4,frames,gpt_5_4,0.0076977373,0.009876939,0.099473044,0.011140932,0.119765274,0.004600138,0.02231717,0.7060218,0.00040710057,0.014507557,0.0009842088,0.000947659,0.00026740888,0.0019930627
gpt_5_4/frames_test/20260412_142348/gpt_5_4_92afca48.json,gpt_5_4,frames,gpt_5_4,0.0025515787,0.06455341,0.04549857,0.00018595174,0.16228452,0.0025291906,0.0038930275,0.655355,0.0013571437,0.048068006,0.01105183,0.0010803626,0.0003295187,0.001261931
gpt_5_4/frames_test/20260412_142348/gpt_5_4_975fa0a5.json,gpt_5_4,frames,gpt_5_4,0.009783397,0.09866609,0.037978854,0.029167779,0.053202555,0.014056753,0.019251144,0.7263338,0.00011468231,0.0091167325,0.0003754043,0.0010340764,0.00035990847,0.0005588514
gpt_5_4/frames_test/20260412_142348/gpt_5_4_97dccec8.json,gpt_5_4,frames,gpt_5_4,0.011941933,0.025940742,0.119818084,0.003941026,0.31608862,0.0048480188,0.017573152,0.37945452,0.0027891584,0.10049216,0.0020619086,0.005155743,0.00047592123,0.009418978
gpt_5_4/frames_test/20260412_142348/gpt_5_4_9859d84b.json,gpt_5_4,frames,claude_opus_4_6,0.72908187,0.0976763,0.013739098,0.0015447813,0.010729694,0.104331,0.0011220825,0.029906338,0.0011146944,0.0101769585,7.23097e-05,0.00027119383,8.24763e-05,0.00015121022
gpt_5_4/frames_test/20260412_142348/gpt_5_4_a99e3457.json,gpt_5_4,frames,gemini_3_1,0.036686335,0.7011118,0.04708254,0.017978985,0.13620433,0.0033924978,0.005841712,0.014222127,0.00020448424,0.034962308,0.0004447407,0.00062761933,0.00021066646,0.0010298577
gpt_5_4/frames_test/20260412_142348/gpt_5_4_a9cae631.json,gpt_5_4,frames,gpt_5_4,0.0009940377,0.05136462,0.32313174,0.00090288365,0.014842887,0.0014883693,0.020217447,0.3501049,0.00024093251,0.23187475,0.0019744486,0.0007113114,0.00043216287,0.0017195549
gpt_5_4/frames_test/20260412_142348/gpt_5_4_ad3bbd63.json,gpt_5_4,frames,gpt_5_4,7.9614634e-05,0.00024557344,0.0013919983,4.2576357e-06,0.0014958235,0.00011877761,0.01221202,0.9824405,1.50999995e-05,0.0016471391,5.611374e-05,0.00023896774,1.3864813e-05,4.03115e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_b0ac49f0.json,gpt_5_4,frames,gpt_5_4,0.0006200304,0.005417714,0.007044863,0.00014655753,0.0033573103,0.0013013037,0.10813428,0.6635612,0.00037226753,0.094021946,0.09173957,0.006458118,0.000502063,0.017322786
gpt_5_4/frames_test/20260412_142348/gpt_5_4_b1f97aca.json,gpt_5_4,frames,glm_4.6v_flash,0.0038865989,0.044514216,0.005162362,0.00015640244,0.004817721,0.0027081945,0.76874864,0.14572333,3.0870484e-05,0.023943346,0.00013379686,0.00012524922,1.3341938e-05,3.5971225e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_b344bfc0.json,gpt_5_4,frames,gpt_5_4,0.0034246966,0.0006522636,0.0062655294,0.00025385414,0.010414249,0.0023569863,0.020128151,0.9486326,2.9776747e-05,0.0076642656,5.9448546e-05,4.549375e-05,1.3096041e-05,5.961546e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_b4eeed3f.json,gpt_5_4,frames,gpt_5_4,0.011553389,0.0017198541,0.0017449023,0.0009681231,0.001172455,0.035591416,0.007838295,0.924057,7.882259e-05,0.007956659,0.0032564653,0.0003796438,0.0003512456,0.0033316754
gpt_5_4/frames_test/20260412_142348/gpt_5_4_b7313069.json,gpt_5_4,frames,gpt_5_4,0.0016989936,0.0034025966,0.05064767,0.0040135346,0.06537345,0.000785143,0.06399895,0.8001382,0.00014068678,0.0070133363,0.00022010316,0.0005434687,0.00012590075,0.0018979354
gpt_5_4/frames_test/20260412_142348/gpt_5_4_b9a4f857.json,gpt_5_4,frames,gpt_5_4,0.00127121,0.0036830157,0.05446459,0.000830783,0.008520578,0.029980483,0.4141589,0.46592775,9.372819e-05,0.020458769,0.00018355543,7.7741126e-05,7.663892e-05,0.00027228493
gpt_5_4/frames_test/20260412_142348/gpt_5_4_bafcc195.json,gpt_5_4,frames,gpt_5_4,0.00015881631,0.0013254542,0.0024035946,0.00028262378,0.02400016,0.0006093392,0.004344489,0.96396625,1.6092676e-05,0.0026402425,3.732696e-05,9.975009e-05,2.1748903e-05,9.405742e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_bf55221c.json,gpt_5_4,frames,gpt_5_4,7.5859694e-05,0.0007045273,0.009870179,7.4260024e-05,0.016539223,0.00064926135,0.0034308864,0.96534836,1.782754e-05,0.0030745778,7.871102e-05,1.8189927e-05,4.446575e-05,7.366211e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_c03c6c55.json,gpt_5_4,frames,gpt_5_4,4.378309e-05,6.069041e-05,0.00028011037,3.3955974e-05,0.0003839485,0.0002569621,0.0032873666,0.9945746,2.92889e-06,0.0009153672,3.428917e-05,2.0930844e-05,1.0012929e-05,9.510092e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_c25e4718.json,gpt_5_4,frames,gpt_5_4,0.0064858506,0.053427313,0.1216938,0.0060257283,0.08310633,0.0059884596,0.23027752,0.4134919,0.00039378213,0.06125726,0.0005007639,0.0021341324,0.013779688,0.0014374956
gpt_5_4/frames_test/20260412_142348/gpt_5_4_c4a4e18c.json,gpt_5_4,frames,gpt_5_4,0.009387357,0.25083584,0.16460744,0.0008739434,0.076893054,0.005789238,0.13274966,0.30466396,0.00055153464,0.04836446,0.003932256,0.0009167836,0.00013046846,0.0003040416
gpt_5_4/frames_test/20260412_142348/gpt_5_4_c8f6c838.json,gpt_5_4,frames,gpt_5_4,0.0072720074,0.007928394,0.006792823,0.004348667,0.002871463,0.016535511,0.006850727,0.8962787,8.5887135e-05,0.04224001,0.00086654135,0.0004221035,0.00055641413,0.006950757
gpt_5_4/frames_test/20260412_142348/gpt_5_4_de7a57ff.json,gpt_5_4,frames,gpt_5_4,0.0025980528,0.065887935,0.012552896,0.00038471023,0.008168511,0.0037601911,0.06401343,0.8097875,3.8446688e-05,0.0322202,0.00022592969,0.00024603406,3.2443386e-05,8.376605e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_de902f9d.json,gpt_5_4,frames,gpt_5_4,0.0018677235,0.0094206575,0.0044108764,0.0001387832,0.008290107,0.0020011128,0.007129049,0.96042794,2.5258829e-05,0.0060718767,2.0216527e-05,4.896155e-05,5.7110654e-05,9.032371e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_df2f8cd3.json,gpt_5_4,frames,gpt_5_4,0.003137537,0.0014423176,0.00354109,0.00076904346,0.017234433,0.018464949,0.049313243,0.897855,8.2307444e-05,0.0077486644,5.5033513e-05,4.9235936e-05,0.000100534075,0.00020661998
gpt_5_4/frames_test/20260412_142348/gpt_5_4_e3072df3.json,gpt_5_4,frames,gpt_5_4,0.0003226652,0.00031186308,0.006236421,2.9395886e-05,0.010003269,0.000524201,0.0009881599,0.9721718,1.50165415e-05,0.008905343,6.199769e-05,4.3969158e-05,3.78709e-05,0.00034803155
gpt_5_4/frames_test/20260412_142348/gpt_5_4_e38da113.json,gpt_5_4,frames,gpt_5_4,0.00043501073,0.0009115265,0.01710992,9.0023015e-05,0.0038199713,0.00043490977,0.002587283,0.97086114,1.7792703e-05,0.0035197535,1.4320501e-05,5.3610107e-05,1.8417757e-05,0.00012636899
gpt_5_4/frames_test/20260412_142348/gpt_5_4_e7abc9f9.json,gpt_5_4,frames,gpt_5_4,0.033133123,0.054364506,0.16671681,0.0011889414,0.07769827,0.038650334,0.025163472,0.48669025,0.0012120861,0.108094566,0.0013100108,0.0043111728,0.00054475095,0.00092167297
gpt_5_4/frames_test/20260412_142348/gpt_5_4_ea59d7d7.json,gpt_5_4,frames,gpt_5_4,0.0048579355,0.0006519833,0.029872747,0.0018253335,0.029968776,0.005353434,0.0090182405,0.90830016,3.6677786e-05,0.009395515,0.00013203619,0.000118102114,0.0001645483,0.0003045372
gpt_5_4/frames_test/20260412_142348/gpt_5_4_f06bea66.json,gpt_5_4,frames,gpt_5_4,0.01314616,0.054031853,0.021739967,0.1198483,0.0216901,0.005564789,0.0091898125,0.75057304,3.0327912e-05,0.0036925618,0.00021356888,7.344863e-05,0.00015895754,4.706687e-05
gpt_5_4/frames_test/20260412_142348/gpt_5_4_f1c31066.json,gpt_5_4,frames,gpt_5_4,0.00087015796,0.010901208,0.030404653,0.00074578833,0.050624803,0.0009966197,0.023997445,0.8721391,6.837413e-05,0.00768551,0.00041891905,0.0005548358,9.5977484e-05,0.00049657
gpt_5_4/frames_test/20260412_142348/gpt_5_4_f578a88a.json,gpt_5_4,frames,gpt_5_4,0.0025862425,0.001216985,0.0038023188,0.0012087265,0.03274381,0.0020803758,0.023528026,0.9204873,7.333153e-05,0.01143485,0.00012714649,0.00023424008,0.00011881197,0.00035782365
gpt_5_4/frames_test/20260412_142348/gpt_5_4_f6f76c14.json,gpt_5_4,frames,gpt_5_4,0.001202503,0.03302613,0.09989451,0.0016391036,0.22883934,0.001384227,0.0737894,0.53634316,0.00018322555,0.018085362,0.001918453,0.0022029432,0.00023002276,0.0012616409
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_0133dc5d.json,qwen3_5_27b,frames,qwen3_5_27b,0.00069673423,0.00024237054,6.946271e-05,5.8494137e-05,8.521368e-06,5.699191e-05,2.9126615e-05,2.0534656e-06,0.99858475,2.8687247e-05,6.7201506e-07,3.5862308e-07,0.00022160549,1.9729076e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_01533649.json,qwen3_5_27b,frames,qwen3_5_27b,0.0024099692,0.006807001,0.00022867045,5.077615e-05,1.8881386e-05,0.0007167263,0.002314891,1.3534632e-05,0.98513097,0.00015835778,7.621308e-06,1.8177014e-06,0.0021386878,2.0960279e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_015c7ae4.json,qwen3_5_27b,frames,qwen3_5_27b,2.1670552e-05,4.5778965e-05,2.0246445e-05,2.5121984e-05,3.8272745e-05,7.824031e-05,0.00018581087,1.4443459e-06,0.99924785,1.2745926e-05,5.7957213e-06,3.4012496e-06,0.00031024156,3.3029514e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_0337eb62.json,qwen3_5_27b,frames,qwen3_5_27b,0.00067038636,0.00011534294,0.00038376582,0.00014281922,1.663385e-05,0.00040908382,0.00027941106,3.4544522e-05,0.99579215,0.0006017784,2.311662e-05,0.00015826657,0.0012724507,0.00010018359
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_0438b68e.json,qwen3_5_27b,frames,qwen3_5_27b,8.046312e-05,1.5803897e-05,1.4002811e-05,1.6093085e-05,2.828775e-05,0.00018356818,5.6758516e-05,8.671816e-07,0.9988752,0.00011685776,6.5106015e-06,5.271114e-06,0.0005941223,6.1861447e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_05dcf1ef.json,qwen3_5_27b,frames,qwen3_5_27b,0.0006165868,0.00024370567,1.3396783e-05,9.867538e-06,7.952288e-06,0.00012620719,4.3261804e-05,5.40904e-07,0.9987155,0.00013720346,7.760731e-07,1.0577739e-06,8.3753774e-05,1.7249383e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_07b7eb38.json,qwen3_5_27b,frames,qwen3_5_27b,0.00015832277,0.00017230264,3.297007e-05,9.800308e-06,1.8230041e-05,5.382845e-05,5.447138e-05,1.5728646e-06,0.99942577,3.3578213e-05,6.2220846e-07,4.3564384e-07,3.7640435e-05,4.2773385e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_0845e6fa.json,qwen3_5_27b,frames,qwen3_5_27b,0.00049125176,0.0003996815,3.253423e-05,6.782605e-05,2.630605e-05,0.00015413975,0.00028025528,3.7409318e-06,0.9984428,3.222267e-05,7.759456e-07,2.2974311e-06,6.5309716e-05,8.360994e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_0dcec5b3.json,qwen3_5_27b,frames,qwen3_5_27b,6.88531e-05,6.171046e-05,0.00016281613,0.00027097785,3.0487538e-05,8.9862624e-05,0.00025491993,3.9005627e-06,0.99871707,2.4945217e-05,1.8162256e-06,2.1883386e-06,0.00030811442,2.3676685e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_19d6234e.json,qwen3_5_27b,frames,qwen3_5_27b,0.0001300469,0.00010719792,1.4772991e-05,2.7008318e-06,8.157657e-06,5.021904e-05,9.051496e-05,4.5180586e-06,0.9988431,3.1650165e-05,4.898164e-06,4.9978377e-07,0.0007109013,7.8553427e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_1ef19121.json,qwen3_5_27b,frames,qwen3_5_27b,0.000121641046,0.00013288966,1.6774085e-05,4.1784474e-06,3.2530406e-05,3.421365e-05,0.00030950975,2.3082905e-06,0.9979752,4.9014165e-05,3.483059e-06,2.7381113e-06,0.0013091384,6.471823e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_28913356.json,qwen3_5_27b,frames,qwen3_5_27b,8.3568695e-05,3.999095e-05,2.4626483e-05,1.7759523e-05,4.5905085e-06,0.00016111098,0.0001931323,2.9679395e-06,0.99923396,9.9528595e-05,7.0168335e-06,3.90705e-06,0.000120797,7.02251e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_295b1a02.json,qwen3_5_27b,frames,qwen3_5_27b,0.00091247325,0.00019962329,3.7285914e-05,8.907265e-06,2.5150032e-06,0.000113549,9.090329e-06,6.29604e-07,0.9982722,0.00020531187,5.5076896e-07,4.7654356e-07,0.00023703976,3.4390067e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_2b8d4d21.json,qwen3_5_27b,frames,qwen3_5_27b,0.00029285357,0.00018199376,1.5138928e-05,2.2337385e-05,3.024556e-06,2.1359392e-05,4.009126e-06,4.971927e-07,0.9993524,7.943022e-06,4.061387e-07,1.6904501e-07,9.7684766e-05,1.9688943e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_2d6bf4cc.json,qwen3_5_27b,frames,qwen3_5_27b,0.0001145072,0.0007614716,9.952705e-05,2.8817638e-05,5.9311496e-06,8.411028e-05,3.6130285e-05,1.9243214e-06,0.9988164,2.6018059e-05,7.0831874e-07,4.0631048e-07,2.358253e-05,5.6277895e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_2f02bb02.json,qwen3_5_27b,frames,qwen3_5_27b,0.00083125493,0.00011768482,3.682912e-05,3.286907e-06,1.9666215e-06,0.0001272623,2.0962118e-05,2.9430436e-07,0.9986382,9.54284e-05,3.8964163e-07,2.9668814e-07,0.00012596537,1.7919454e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_33c6e77a.json,qwen3_5_27b,frames,qwen3_5_27b,0.028517175,0.002723406,0.00011268139,0.0001468317,4.765573e-05,0.0028354991,6.685594e-05,7.393607e-06,0.95306975,0.004684679,8.6431955e-06,2.4119721e-05,0.007752208,3.1010218e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_39947f20.json,qwen3_5_27b,frames,qwen3_5_27b,0.007753361,0.0017639777,0.00078904,0.00022798263,8.791424e-05,0.0020848473,0.0008212115,6.427602e-05,0.96318924,0.0016037904,2.3962735e-05,2.6564961e-05,0.021555535,8.216462e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_3ada802e.json,qwen3_5_27b,frames,qwen3_5_27b,0.0008233364,0.00011587983,6.0835796e-06,2.955234e-06,1.4631069e-05,3.8111353e-05,7.8022055e-07,7.937143e-07,0.99892956,3.921688e-05,1.7464347e-07,2.7051323e-07,2.8113775e-05,1.15834574e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_3cc143f6.json,qwen3_5_27b,frames,qwen3_5_27b,0.0011500014,0.00045900492,4.525136e-05,3.182507e-05,6.226437e-05,0.0004336911,0.00017980883,1.9121166e-05,0.98947465,0.00065211474,8.8793255e-05,1.7800921e-05,0.0073240614,6.15702e-05
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_3dd3d7de.json,qwen3_5_27b,frames,qwen3_5_27b,0.0005451981,0.002034422,0.001495147,0.00022664784,0.00015302844,0.0015352918,9.3305185e-05,5.1838856e-06,0.9932201,0.00044772183,2.6275076e-05,3.3991033e-05,0.00017705622,6.5959566e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_3f09179e.json,qwen3_5_27b,frames,qwen3_5_27b,0.00063344336,0.0004136725,5.443716e-05,2.5554242e-05,1.2943012e-05,0.00012576848,7.528637e-05,3.284412e-06,0.9985884,1.5314505e-05,6.743531e-07,3.1416835e-06,4.722083e-05,8.3121535e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_40f288c4.json,qwen3_5_27b,frames,qwen3_5_27b,0.08834726,0.005630573,0.00059844315,0.0041064257,0.00042890955,0.0054429043,0.00080661685,6.2763276e-05,0.8929134,0.000404312,6.6429384e-05,2.079457e-05,0.0011578216,1.3336222e-05
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_451a8920.json,qwen3_5_27b,frames,qwen3_5_27b,0.00015168494,3.44703e-05,2.4581423e-05,2.105761e-05,0.00013669839,0.00050044246,0.00048409833,1.9264016e-06,0.99833065,6.624034e-05,4.3263385e-06,7.240322e-06,0.00023547257,1.1376907e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_45f164bb.json,qwen3_5_27b,frames,qwen3_5_27b,0.0013147612,0.0014374427,0.0004955931,0.00013578954,0.00028112432,0.0013207376,0.005227256,4.669912e-05,0.98833585,0.0007465901,9.9948575e-06,4.2239276e-06,0.000629287,1.46243765e-05
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_471147ba.json,qwen3_5_27b,frames,qwen3_5_27b,0.00030434533,0.0003703916,6.148539e-05,2.0689618e-05,9.323977e-06,0.00034190362,0.00012930199,5.736288e-06,0.9986607,4.6210615e-05,7.573832e-07,4.331675e-06,4.4096072e-05,7.1347773e-07
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_472f1fc2.json,qwen3_5_27b,frames,qwen3_5_27b,0.0106974,0.0010571819,0.00017759246,0.00012027593,4.705018e-05,0.001073937,9.0536734e-05,7.4730287e-06,0.98410267,0.0010347053,5.351858e-06,5.2911314e-06,0.0015780103,2.5257805e-06
qwen3_5_27b/frames_test/20260412_182735/qwen3_5_27b_473b2bee.json,qwen3_5_27b,frames,qwen3_5_27b,0.00021659466,0.00012702924,5.259088e-06,2.3071293e-06,8.477743e-06,1.1832384e-05,9.596629e-07,2.7098886e-07,0.99956614,2.3255405e-05,1.0332171e-06,3.8589255e-07,3.639317e-05,8.971718e-08
