path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_19f2e718.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00014574561,0.00019647616,1.3228471e-05,2.7956241e-05,4.9928298e-05,0.0009977507,3.239537e-05,1.2113454e-05,0.9936231,0.0014951745,0.00015851966,0.00013733262,0.0031025307,7.7841105e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_1af5b528.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.008151375,0.0012745747,0.0020439934,0.00071071927,0.00066692656,0.4605937,0.014387517,4.3741926e-05,0.50926715,0.0024959827,5.2361465e-05,0.00014289016,0.000112503185,5.6533587e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_1b749fa0.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00056775485,0.00405489,1.9091354e-05,6.364555e-05,2.3027185e-05,0.0028373979,6.0075527e-05,2.509931e-06,0.99164164,0.00070737686,5.9491963e-06,4.5639395e-06,9.87644e-06,2.1574401e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_233a813f.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0017218863,0.00042723044,0.00018340515,0.00031259676,0.000683221,0.2152932,0.0044261576,4.9816546e-05,0.655491,0.0034279625,0.00042919183,0.00055793906,0.1166439,0.00035248595
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_2433a88f.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00013207877,8.972543e-05,7.3042843e-06,1.7967963e-05,1.7815797e-05,0.0009221135,2.9300121e-05,1.1903085e-05,0.99662566,0.0013779959,3.1773725e-05,1.0859464e-05,0.0007190617,6.4118703e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_27b15a2e.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.013528866,0.00031581422,0.008076656,0.00066314364,0.0035570432,0.3420353,0.10602125,9.050637e-05,0.5104796,0.011104682,0.0006953007,0.0012202663,0.0019822211,0.00022931142
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_280c761f.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,9.748491e-05,0.00010303011,1.4056776e-05,6.7986252e-06,8.549698e-06,0.0010086235,6.285893e-05,1.290207e-06,0.99856025,0.00012877118,1.5405894e-06,2.703396e-06,3.361576e-06,6.5050705e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_281becd4.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0005833078,0.00015059473,3.302724e-05,0.00041685556,0.00045874473,0.003903905,0.0003647369,1.11000345e-05,0.9919344,0.00063602417,0.00012677985,5.998808e-05,0.0012151898,0.000105297324
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_2de7b70d.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00017902885,0.00372703,0.00032231465,0.004017896,0.09836766,0.04730895,0.016628794,9.870859e-05,0.4582966,0.3677675,0.00022046918,0.0017113521,0.0012730758,8.0628466e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_31ca9c19.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00299155,0.0012408472,0.00064126233,0.0013120446,0.0038774663,0.07951782,0.04057335,5.622867e-05,0.6849483,0.17446083,0.00017619864,0.00051437545,0.009639437,5.0228722e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_39eb57e4.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,6.156915e-05,3.6038677e-05,5.1841357e-06,4.922766e-05,6.873161e-05,0.0025123293,1.96591e-05,1.25151655e-05,0.9927301,0.00040006658,2.3406328e-05,2.7263675e-05,0.0040114224,4.252059e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_3e254fbd.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.034176774,0.0013260945,0.0002886514,0.00023703638,0.00031632683,0.0279535,0.00067776866,4.299981e-05,0.9336601,0.0009902834,7.698344e-05,0.00013404529,9.0493086e-05,2.8995299e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_41beb07d.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0001879356,4.7395635e-05,5.2884566e-06,4.5211647e-05,3.729593e-05,0.00069983146,1.2039589e-05,1.40938655e-05,0.9940556,0.00062779646,2.4713057e-05,2.3052573e-05,0.004203925,1.5803842e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_4457feb6.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00016133432,0.00016596583,2.1666148e-05,0.00028644095,0.00024096125,0.0022343465,0.0010942494,1.4108237e-05,0.9903234,0.005355228,1.566904e-05,5.4562456e-06,7.350837e-05,7.64169e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_484f8feb.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,5.8668797e-05,0.00017697597,7.350551e-05,2.0471047e-05,3.941362e-05,0.006197488,9.248695e-06,2.1021467e-06,0.99286556,0.00054335035,2.9947819e-06,2.8614586e-06,6.3062867e-06,1.0149092e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_4c7c46d2.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.013132858,0.025568927,8.467473e-05,0.00021757025,0.00018067886,0.012269624,0.00025056757,0.00032183944,0.91439253,0.02874916,0.00029893525,0.0003807782,0.0039782743,0.00017361289
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_4fed810e.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0001708501,0.00015382515,2.5719426e-06,1.168687e-05,4.400518e-06,0.004146405,6.5871686e-06,5.179801e-07,0.9954657,3.4000597e-05,6.43266e-07,6.734526e-07,1.7721788e-06,4.493676e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_5135930b.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.002731719,0.000230815,0.00018332741,9.686609e-05,0.00057480845,0.0060800663,0.00047050125,2.0498856e-05,0.987914,0.0011034263,3.6474743e-05,0.00012496814,0.00042240988,1.011291e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_53483bbb.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,6.050845e-05,3.9121773e-05,7.8202476e-07,6.8559402e-06,1.4246471e-05,0.0006592394,1.2235563e-05,1.2637083e-06,0.9991278,7.528309e-05,7.329326e-07,9.751305e-07,7.7252923e-07,2.0846944e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_5665b99b.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00099685,0.0009439939,2.3948172e-05,0.00032482087,0.00021908102,0.033082318,0.00050686585,1.5823403e-05,0.9501561,0.012395858,9.3076225e-05,5.847118e-05,0.0011603907,2.2450204e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_5aca7a84.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.2173588,0.0075993836,8.3340405e-05,0.0012888033,0.00063725957,0.09703696,0.0018343145,2.294363e-05,0.67091453,0.0030594235,1.3466812e-05,5.805057e-05,7.2738294e-05,1.9983965e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_5bc641fc.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,5.245178e-05,0.0005653985,0.00011117764,0.0007393332,0.001147103,0.0039796312,0.00027928126,1.4041865e-05,0.9926536,0.00027452462,2.0197254e-05,1.1504877e-05,0.0001399572,1.1765741e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_5c848f61.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.022954874,0.002137358,4.8672628e-05,0.0007429313,0.00012543496,0.0071238982,0.0021053404,2.290551e-05,0.9575353,0.0062997523,1.7739094e-05,7.7107594e-05,0.0007944558,1.4237622e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_5f1facb4.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,9.583758e-05,3.87083e-05,5.399356e-06,3.8120463e-05,6.319899e-05,0.0018215671,2.9249948e-05,2.0102449e-05,0.9933689,0.0026294645,2.2777296e-05,3.6904345e-05,0.0018070803,2.265963e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_611be941.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,1.2804991e-05,2.7019456e-05,3.2884964e-06,2.6789087e-06,2.2968323e-05,0.0005172409,1.9619063e-06,5.2571045e-07,0.9993783,3.1284795e-05,4.1896268e-07,3.46298e-07,8.5677465e-07,2.8478283e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_6352ff16.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00020086288,0.00038456428,2.1616223e-05,0.00017075714,0.00020756196,0.004036854,6.1664454e-05,0.00011214472,0.9917278,0.0018702332,4.9325725e-05,3.330433e-05,0.001086303,3.696187e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_6423fb6b.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00021462361,0.00023424247,0.00030325202,0.00020458797,0.00013677037,0.016541153,0.0026936166,1.0321935e-05,0.9759393,0.0018759695,2.6175872e-05,3.5501438e-05,0.0017675668,1.6956079e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_68120258.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.005268519,0.0044412115,0.003101852,0.0021774392,0.0019165732,0.025352536,0.007729582,0.00012592728,0.94092745,0.008238289,0.00016381653,0.0002069753,0.00023639349,0.00011344209
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_6bd8e056.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,1.866732e-05,3.3903976e-05,1.2787945e-06,3.8084909e-06,1.4946515e-06,0.0001097671,2.821477e-06,1.1443099e-07,0.99975556,7.1513445e-05,3.3179256e-07,1.5490696e-07,4.99631e-07,1.311375e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_75531fb6.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0051382594,0.0065925326,0.0014885397,0.0033878377,0.0036057292,0.025196966,0.0007458128,7.0646514e-05,0.9407323,0.00058745546,6.0092014e-05,6.8086425e-05,0.012260356,6.538017e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_76e17c9d.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,3.3126966e-05,1.592856e-05,1.6880554e-06,5.7462034e-06,1.2395086e-05,0.0001296372,3.5989804e-06,3.6143086e-07,0.99975175,4.428859e-05,3.8771915e-07,4.0522409e-07,4.986248e-07,1.5611892e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_7a9ba05b.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0001226906,0.00021363815,1.0123597e-05,0.00045073093,7.166411e-05,0.0005147693,1.43269845e-05,2.0049417e-06,0.9985337,2.1803044e-05,2.9533364e-06,4.369671e-06,3.635634e-05,7.8046935e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_7e2f6250.json,qwen3_5_27b,2wikimultihop,qwen3_5_9b,0.002776676,0.007643601,0.0065720663,0.0097639365,0.008823985,0.15972173,0.29349297,0.0003543905,0.034148667,0.41021824,0.00037984163,0.0024265253,0.063499175,0.00017820927
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_7f82d3de.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,3.8751354e-05,0.00016111591,4.276055e-06,3.253766e-05,7.3795154e-06,9.882237e-05,0.0001248954,1.0890185e-06,0.99923015,0.00029506904,6.1440124e-07,5.997424e-07,4.1327958e-06,5.569753e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_85e1f009.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,9.920453e-05,3.0850173e-05,1.5348768e-06,4.10174e-05,5.63095e-05,0.0011187257,9.061038e-06,1.0610772e-06,0.99859494,3.7604557e-05,7.737389e-07,1.7846564e-06,5.148688e-06,1.983055e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_861ef5fe.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,3.936148e-06,1.4313265e-05,5.968828e-07,2.2793063e-06,2.7897127e-06,0.00014262447,4.394111e-06,1.1916453e-07,0.99980336,2.4262663e-05,3.0968943e-07,3.476404e-07,6.1884305e-07,1.0069842e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_86fd6160.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.034177575,0.008841516,0.00011287772,0.0004246102,0.00046914438,0.019279685,0.00027331748,0.00019698958,0.88038146,0.009974677,0.0010166924,0.000743594,0.04377721,0.00033070598
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_875ea74f.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00071186764,0.0003747215,2.3365415e-05,0.0004571741,0.00014784673,0.023863235,0.0024107092,1.5281152e-05,0.9709944,0.0009508529,9.476056e-06,7.314335e-06,2.5596799e-05,8.215348e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_89c82392.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0003369461,0.0008677854,7.320899e-05,0.000105363855,3.552412e-05,0.0062540434,1.9664249e-05,5.04713e-06,0.99121326,0.0010701917,3.3266501e-06,2.5861125e-06,1.0543577e-05,2.5430265e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_918c594a.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,6.362804e-05,0.00011860638,9.898396e-06,2.1817059e-05,2.5103644e-05,0.001447032,2.4002702e-05,1.9086465e-05,0.9952584,0.001059001,3.6404253e-05,3.170267e-05,0.0018764394,8.926633e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_9365c351.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,1.9441502e-05,0.00020656892,2.5499635e-06,1.0617413e-05,4.0187856e-06,0.00027372251,2.2191905e-05,3.53484e-07,0.99941576,3.939231e-05,1.0765946e-06,1.7131339e-06,2.1394005e-06,4.2753052e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_9387561e.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,6.182265e-05,0.00018872248,9.005884e-06,4.9596365e-05,3.2782635e-05,0.003686909,1.1071703e-05,2.9409334e-06,0.9950659,0.0008805498,2.3388855e-06,1.8371817e-06,4.7128833e-06,1.7046727e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_958d8d85.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,5.0323008e-05,0.000138156,1.7619433e-06,1.0119731e-05,1.1813057e-05,0.00015163486,0.00025151932,6.251682e-07,0.9992362,0.00013958191,7.739146e-07,8.488149e-07,6.0310226e-06,5.478271e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_9a526908.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00011129957,0.00023980139,8.489957e-06,0.00014627623,0.00013095072,0.003350451,2.1052581e-05,8.971587e-06,0.99576855,0.00019222625,2.0218024e-06,3.7129087e-06,1.2392957e-05,3.8217195e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_9eeb91fe.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0007157051,0.00019266267,1.0445893e-05,0.00012782626,0.00010185757,0.050441545,6.771337e-05,4.4706003e-06,0.94808525,0.00022075658,9.901684e-06,9.712845e-06,9.545096e-06,2.5752681e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_a5a5dbb5.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00016568419,0.00071516994,6.97331e-06,3.864156e-05,4.5561548e-05,0.005252416,9.813407e-06,1.8608753e-06,0.9936214,0.00013385002,1.846806e-06,1.9531865e-06,3.5721087e-06,1.2205314e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_ad1f8ebb.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,2.1184165e-05,6.468847e-05,2.8251843e-05,1.6290289e-05,0.0008126786,0.0070061386,1.1034708e-05,8.623929e-06,0.99180543,0.00020881537,6.0426587e-06,1.5767758e-06,7.0022443e-06,2.1932697e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_b14ff2c2.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00044345026,0.003320567,0.00022383068,0.00012650341,0.00038380662,0.00046059408,0.0009411535,1.7860822e-05,0.94250584,0.008317616,2.7102516e-05,0.000120153265,0.04310221,9.319246e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_b345469f.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0010801534,0.0011844959,0.0003440473,6.534679e-05,0.00016397377,0.0086498065,0.00088216155,4.9591188e-05,0.59836715,0.0076307124,0.0002512293,0.00029977376,0.38097826,5.327441e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_b4045e6f.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00057869876,0.00031214586,0.00012919068,0.00027069755,0.00029964116,0.009314001,0.0028553158,3.909584e-05,0.9795951,0.0045390218,0.00053383503,0.00010523802,0.0012135317,0.00021448602
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_b7366fb6.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,1.8276076e-05,0.0001019764,3.5280825e-06,9.720858e-06,2.3784007e-06,0.00039157987,1.1773786e-05,2.7806757e-07,0.99932325,0.0001337098,1.1324667e-06,4.952705e-07,1.5632378e-06,3.0054147e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_b8cc76eb.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,3.1802734e-05,5.134613e-05,3.660146e-06,4.7033745e-06,0.00010361259,0.0007885077,2.6501382e-06,1.3671189e-06,0.99894935,6.0649974e-05,6.2443047e-07,2.500447e-07,9.957067e-07,5.5027965e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_bc36031c.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,1.3871141e-05,2.8383614e-05,1.6534091e-06,1.5205069e-06,2.0198113e-06,9.190189e-05,8.482659e-07,1.6108493e-07,0.9998097,3.9813127e-05,3.088325e-07,3.0269052e-07,9.462147e-06,1.2464558e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_bf8fbd02.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,2.7369599e-05,0.00046547022,2.2526642e-06,5.3450517e-06,3.0699464e-06,0.00014013721,1.161365e-06,2.405882e-07,0.99924123,0.00011124125,4.501008e-07,6.701661e-07,1.1953043e-06,1.662393e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_c6f11d26.json,qwen3_5_27b,2wikimultihop,glm_4.6v,0.0007892586,0.00484632,0.0005984549,0.005505336,0.053422276,0.3084649,0.07017963,0.0001739266,0.26360366,0.027251441,0.00025189706,0.0009280328,0.26375866,0.00022621827
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_cb3c90b0.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00011264164,0.0001781936,5.386965e-05,2.89997e-05,7.395237e-06,0.0012829622,5.2041298e-05,1.2485273e-06,0.9976833,0.00058401335,2.7948552e-06,5.476342e-06,5.6708495e-06,1.3398753e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_ce82e499.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.025422996,0.00172208,5.1366478e-05,0.0009956269,6.973958e-05,0.038026717,0.002263301,5.002621e-05,0.92882204,0.002472522,1.32174155e-05,4.5231605e-05,2.9396972e-05,1.5785432e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_cfa75c4b.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00038734233,4.3972388e-05,1.1308445e-05,0.0001707406,0.00018803925,0.02168796,0.0001250853,5.3253016e-06,0.9771094,0.00023187506,7.890337e-06,1.0988915e-05,1.702969e-05,3.0898884e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_dcde9ec3.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00024431743,0.00046978626,0.00023399979,0.00049567764,0.0002567065,0.0058775614,3.982318e-05,1.478659e-05,0.9914717,0.0007914707,3.0413928e-05,1.1543461e-05,5.223841e-05,1.00365005e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_de334b52.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,5.529463e-05,0.0001300915,8.926578e-06,2.643869e-05,3.1300307e-05,0.0015542646,7.1988643e-06,2.1834794e-06,0.9978668,0.00030911717,2.2054874e-06,1.6513643e-06,3.5711503e-06,9.773406e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_e083066c.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,2.4639054e-05,8.641771e-05,4.108295e-06,7.885064e-06,7.802377e-06,0.00089479785,2.3247578e-06,5.3233646e-07,0.9987606,0.00020787962,5.925653e-07,4.019651e-07,1.4912115e-06,5.093143e-07
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_e304efc2.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.0026698825,0.00051941385,5.782118e-05,0.0021355762,0.00012156889,0.021548312,9.297199e-05,1.7389668e-05,0.9677761,0.00467559,1.1101147e-05,4.231006e-05,0.00031719627,1.4746896e-05
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_e98df7de.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00017110948,0.00066498853,5.069074e-05,8.304822e-05,1.9734769e-05,0.0026201543,1.7866427e-05,2.5749118e-06,0.99496436,0.0013924225,2.270428e-06,1.5892963e-06,7.5923326e-06,1.6495976e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_f6b9b4b6.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,8.93637e-05,0.0003816185,4.5244753e-05,8.020524e-05,3.2952663e-05,0.0057313843,0.00012712012,2.2842223e-06,0.9933596,0.00012994531,3.7068066e-06,5.9862923e-06,6.8738245e-06,3.65259e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_fe08a08d.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.005812916,0.008469676,9.811325e-05,0.0002174557,0.00037735197,0.020417469,6.22936e-05,1.5323172e-05,0.9643146,0.00015487491,1.3419312e-05,2.001765e-05,2.072543e-05,5.799847e-06
qwen3_5_27b/2wikimultihop_test/20260410_233425/qwen3_5_27b_ff8dc8df.json,qwen3_5_27b,2wikimultihop,qwen3_5_27b,0.00044883264,0.00023173755,3.1373726e-05,1.9251875e-05,5.52847e-05,0.011178499,2.0162423e-05,2.6182934e-06,0.9878968,9.9823665e-05,3.6455485e-06,3.4500222e-06,6.511462e-06,1.9836993e-06
qwen3_5_9b/2wikimultihop_test/20260416_214117/qwen3_5_9b_04d0d657.json,qwen3_5_9b,2wikimultihop,qwen3_5_9b,6.780177e-05,0.0010735708,0.0021815493,0.013366586,0.0011907544,0.002352537,0.0023991368,0.00086374313,0.00015495473,0.967371,0.0075961254,0.0003766648,0.0005567849,0.0004487622
qwen3_5_9b/2wikimultihop_test/20260416_214117/qwen3_5_9b_05bc43ef.json,qwen3_5_9b,2wikimultihop,qwen3_5_9b,0.006147572,0.0013257465,0.0038624734,0.00040922864,0.0012162097,0.010425353,0.02707905,0.0007964905,0.0009622199,0.62684155,0.24548276,0.051358238,0.0010366284,0.02305648
qwen3_5_9b/2wikimultihop_test/20260416_214117/qwen3_5_9b_0d3a826d.json,qwen3_5_9b,2wikimultihop,glm_4.6v,0.061570715,0.19655223,0.0033036058,0.016517762,0.012490825,0.58921653,0.055898,0.0034703936,0.001749007,0.055549625,0.0003081411,0.0017556624,0.0008936978,0.0007238058
qwen3_5_9b/2wikimultihop_test/20260416_214117/qwen3_5_9b_14697018.json,qwen3_5_9b,2wikimultihop,qwen3_5_9b,0.0013553523,0.004314899,0.059931584,0.0008349941,0.024686638,0.18151625,0.109479696,0.0005342565,0.020508736,0.5534742,0.028575288,0.010843647,0.0013312586,0.0026132152
qwen3_5_9b/2wikimultihop_test/20260416_214117/qwen3_5_9b_18345951.json,qwen3_5_9b,2wikimultihop,qwen3_5_9b,0.13074823,0.031352192,0.037355475,0.001695434,0.002913016,0.15567489,0.2427329,0.0056646615,0.0017442286,0.38075122,0.0006288746,0.007427068,0.00067444047,0.00063742726
qwen3_5_9b/2wikimultihop_test/20260416_214117/qwen3_5_9b_186fca4d.json,qwen3_5_9b,2wikimultihop,glm_4.6v_flash,0.08734257,0.081194095,0.013927025,0.008764622,0.003464213,0.19446367,0.2348526,0.17652471,0.0015969868,0.19361916,0.0008013912,0.0017819108,0.0006269374,0.001040131
qwen3_5_9b/2wikimultihop_test/20260416_214117/qwen3_5_9b_1a2e8cf2.json,qwen3_5_9b,2wikimultihop,gemini_3_flash,0.0021885673,0.002561181,0.304153,0.00447862,0.26091444,0.0030221401,0.13212813,0.011787555,0.00020774362,0.26952022,0.000627154,0.0056428593,0.0005135527,0.0022548025
qwen3_5_9b/2wikimultihop_test/20260416_214117/qwen3_5_9b_1a86a7d3.json,qwen3_5_9b,2wikimultihop,qwen3_5_9b,0.0011176865,0.004031686,0.003971589,0.0007210957,0.199591,0.0022720804,0.30922973,0.0003440493,0.00036410292,0.47530568,0.0012080026,0.0011065787,0.0005883442,0.00014832655
qwen3_5_9b/2wikimultihop_test/20260416_214117/qwen3_5_9b_1bb112da.json,qwen3_5_9b,2wikimultihop,qwen3_5_9b,3.8540464e-05,0.000109232715,0.011260527,0.0027629791,0.0010712338,0.0011063246,0.0030714013,0.002166938,9.928153e-05,0.9653968,0.01057291,0.00071710825,0.0012050376,0.00042173028
