path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_f5c6e3ad.json,gpt_5_4,webshop,gpt_5_4,0.0005443994,0.0007137915,0.0014856935,0.0021521559,0.0010809001,0.00015482714,0.02180056,0.9702706,8.5294356e-05,0.000942066,0.0004273031,0.00017765464,6.5566e-05,9.9185134e-05
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_ff45ea4d.json,gpt_5_4,webshop,gpt_5_4,0.00020754103,0.0006105383,0.0006986378,0.0018147659,0.0061768685,0.001486973,0.0046414738,0.9754091,0.0012044251,0.00080720434,0.00066794624,0.0012772833,0.0002718295,0.0047254167
gpt_5_4/webshop_test/20260405_134746/gpt_5_4_fff827f5.json,gpt_5_4,webshop,gpt_5_4,0.0003269463,0.006925187,0.016596224,0.0048144576,0.004198268,0.00042868583,0.0027278792,0.9564965,0.00020060796,0.004044223,0.0006377102,0.0009886925,0.00010658964,0.0015080908
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_048bbf3e.json,qwen3_5_27b,webshop,qwen3_5_27b,3.1662507e-06,1.9207111e-05,5.86534e-06,1.0565881e-05,5.0734925e-06,1.7588109e-05,8.193119e-06,3.088872e-06,0.9990139,0.00087268057,4.695253e-06,1.3933496e-05,1.979626e-05,2.2599038e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_073e5153.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0005437301,0.00023141742,0.0002561831,0.00018588529,0.0001686725,0.001378723,0.00027778567,0.00020498321,0.97659177,0.0015514296,0.00024089505,0.0008486382,0.017454565,6.535195e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_0b070523.json,qwen3_5_27b,webshop,qwen3_5_27b,2.3528697e-05,0.00012342485,4.415849e-05,5.0248913e-05,3.5691468e-05,0.00014833512,5.9528484e-05,1.6526776e-05,0.98320514,0.01606454,2.7026796e-05,7.58346e-05,0.000114317525,1.1645228e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_0d9921c0.json,qwen3_5_27b,webshop,qwen3_5_27b,0.002184335,0.000520055,4.1236915e-05,0.00021430339,0.00019552055,0.05602455,0.00030219808,0.00010888545,0.94017977,5.4237065e-05,2.202801e-05,1.748302e-05,9.995759e-05,3.5422014e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_0fb85c2a.json,qwen3_5_27b,webshop,glm_4.6v,0.010769173,0.0059881336,0.0020498936,0.0022375467,0.0073538763,0.67261684,0.010698832,0.0013618964,0.27015498,0.0019362847,0.0011416778,0.0013960601,0.01202532,0.000269474
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_143433af.json,qwen3_5_27b,webshop,qwen3_5_27b,6.808256e-05,8.340783e-05,0.00031433566,0.000602573,0.0005937406,0.09130325,0.00025196784,0.00019212627,0.90590435,0.00036607916,2.6674765e-05,5.097884e-05,0.00021350021,2.8971122e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_16d16ebf.json,qwen3_5_27b,webshop,qwen3_5_27b,5.2001305e-05,7.945027e-05,0.000118511256,0.0009570271,0.00029618843,0.10047022,0.00028571195,0.00015851586,0.8972263,0.00015010043,2.0565943e-05,2.243705e-05,0.00014789091,1.50639835e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_1c4b5c50.json,qwen3_5_27b,webshop,qwen3_5_27b,3.4964833e-06,1.8326622e-05,6.7411775e-06,1.28863e-05,5.0795766e-06,1.2515001e-05,8.374534e-06,2.7671647e-06,0.99873644,0.0011571625,3.889821e-06,1.5709982e-05,1.438089e-05,2.2819108e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_1e20b433.json,qwen3_5_27b,webshop,qwen3_5_27b,8.4155574e-05,0.00014926687,0.00018967899,0.0055899946,0.00044651,0.00079457456,0.0002237366,0.0005759349,0.9901418,0.0009641632,3.4916844e-05,8.213371e-05,0.0002817441,0.00044134882
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_1ef6740b.json,qwen3_5_27b,webshop,qwen3_5_27b,9.142031e-06,1.3684227e-05,8.357552e-06,0.00025241752,3.3960285e-05,0.0010812635,3.260803e-05,1.5795138e-05,0.99849784,2.7813114e-05,2.3636999e-06,3.8374683e-06,1.7573693e-05,3.3335448e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_263413a2.json,qwen3_5_27b,webshop,qwen3_5_27b,9.678149e-06,8.200761e-06,2.5239726e-05,0.00016650294,3.1937696e-05,0.0015384555,4.5572102e-05,3.2772117e-05,0.99808407,2.273477e-05,3.2030466e-06,4.289757e-06,2.3851888e-05,3.5464504e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_2d0aa5dc.json,qwen3_5_27b,webshop,seed_2_lite,0.014041282,0.0011670543,0.0053187204,0.00029730226,0.0013650372,0.006570901,0.00081301713,0.00045570478,0.32173464,0.038896423,0.002008819,0.002928223,0.60385764,0.0005452114
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_2dc1766d.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0010978895,0.00020097649,3.9830687e-05,4.232493e-05,0.00014326848,0.00026847012,9.3188624e-05,3.510637e-05,0.99740064,0.00025277887,2.6208663e-05,4.8820428e-05,0.00032179477,2.8693265e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_2e4b735d.json,qwen3_5_27b,webshop,qwen3_5_27b,5.354841e-05,7.6403616e-05,0.00016855405,0.00060389907,0.00015725715,0.12509806,0.00037051633,0.00022835526,0.87235135,0.00036738077,5.8191978e-05,4.9482496e-05,0.00038526923,3.175829e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_2f34b496.json,qwen3_5_27b,webshop,qwen3_5_27b,7.070343e-06,7.352236e-05,1.7559181e-05,3.210992e-05,1.07166925e-05,4.0083352e-05,2.0818741e-05,6.56677e-06,0.9976914,0.001997336,9.97005e-06,3.7953774e-05,4.976043e-05,5.2200203e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_3266d246.json,qwen3_5_27b,webshop,qwen3_5_27b,0.12855287,0.0073933965,0.010454577,0.007590295,0.0049138675,0.034309745,0.01376203,0.0061039366,0.6999817,0.04205847,0.0074379537,0.024491629,0.009879145,0.0030704055
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_39fbd21c.json,qwen3_5_27b,webshop,qwen3_5_27b,1.2423677e-05,2.0843954e-05,4.0165037e-06,5.0016548e-05,2.5315456e-05,0.00018443655,1.0969002e-05,4.7067706e-06,0.9994161,0.00021103026,8.635761e-06,2.8406854e-05,1.6342237e-05,6.7836086e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_3a329b69.json,qwen3_5_27b,webshop,glm_4.6v,0.0007247348,0.0044884495,0.0034955095,0.013709704,0.0009719133,0.6253056,0.0032381143,0.004989499,0.33526358,0.0039036435,0.0003307762,0.0005436478,0.0026951367,0.00033963457
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_436ca181.json,qwen3_5_27b,webshop,seed_2_lite,0.000850588,0.0022576493,0.00065227237,0.0036036866,0.0022902866,0.004757347,0.0006118352,0.0010979215,0.03479154,0.0015890729,0.00017656398,0.00020598114,0.94698083,0.00013441723
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_43707d28.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0017299394,0.002986258,0.00011880438,0.00027151656,0.00011995196,0.00023913951,0.00055769656,0.00072116806,0.9857885,0.0031711836,0.000485388,0.0025413248,0.0010504953,0.0002186158
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_44da6157.json,qwen3_5_27b,webshop,qwen3_5_27b,1.1220257e-05,5.9002596e-05,1.3309094e-05,0.0001392282,4.802828e-05,0.0010549085,2.7821778e-05,1.5721836e-05,0.99855834,3.0143856e-05,2.389792e-06,3.884061e-06,3.2729364e-05,3.3186127e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_46db8523.json,qwen3_5_27b,webshop,qwen3_5_27b,1.2759875e-05,8.396241e-05,9.4730785e-06,0.0001249286,5.36646e-05,0.00051081134,2.2026996e-05,1.2093983e-05,0.9991097,2.2496253e-05,2.0770017e-06,3.4837944e-06,2.9612336e-05,2.944373e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_472713fb.json,qwen3_5_27b,webshop,qwen3_5_27b,9.303304e-06,0.00010766625,2.6913354e-05,6.301595e-05,1.9445435e-05,3.5736204e-05,1.9289142e-05,9.895197e-06,0.9973792,0.0022218847,9.013091e-06,4.2894077e-05,4.8048296e-05,7.7717195e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_492df590.json,qwen3_5_27b,webshop,qwen3_5_27b,2.9472681e-05,8.601733e-05,1.4754474e-05,0.00041967863,7.342809e-05,0.0002599414,3.87451e-05,2.4208657e-05,0.9978738,0.00093016226,3.979592e-05,0.0001370239,4.912866e-05,2.3822997e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_4de28c0d.json,qwen3_5_27b,webshop,seed_2_lite,0.033533294,0.27520984,0.016136652,0.02011843,0.003925982,0.13992968,0.01741269,0.0060583586,0.037374146,0.12878531,0.002772786,0.0032523766,0.31197548,0.0035149544
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_54bc6c64.json,qwen3_5_27b,webshop,qwen3_5_27b,2.2789094e-05,3.101422e-05,1.7933671e-05,0.0004242771,3.8786042e-05,0.0016394259,5.990503e-05,4.4218825e-05,0.99752885,3.6380352e-05,6.9876587e-06,6.6441844e-06,0.0001365128,6.3387706e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_5e311857.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0007782213,0.0010822028,0.0031908182,0.020267274,0.0053494484,0.0072817113,0.0015167077,0.002683174,0.89092493,0.058471136,0.00043928975,0.0020005093,0.0018877893,0.00412683
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_652406b9.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0034476712,0.001607482,0.00019488437,0.00053065654,0.0009834088,0.002431785,0.00078619487,0.0005604695,0.9780497,0.0064313076,0.00020795666,0.00050543156,0.0041255234,0.0001375438
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_6ff79986.json,qwen3_5_27b,webshop,glm_4.6v,0.0009462177,0.0021602102,0.0035767893,0.012965158,0.002017241,0.6590208,0.0046311156,0.0050780796,0.3026582,0.0029803223,0.00040098326,0.00049883,0.0026599332,0.00040614777
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_72b8cba1.json,qwen3_5_27b,webshop,qwen3_5_27b,4.3510787e-05,8.106473e-05,6.8210534e-06,2.827329e-05,2.263624e-05,8.8193374e-05,5.8436475e-05,6.74805e-06,0.99915326,0.00034018228,2.9435985e-05,8.2534716e-05,5.009838e-05,8.786835e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_7499d120.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0054718866,0.0012087479,0.001250859,0.0010648282,0.0010752181,0.004847957,0.0022133999,0.0023617346,0.94416696,0.013936214,0.0009431913,0.0024181495,0.018263023,0.0007778294
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_74cb608e.json,qwen3_5_27b,webshop,glm_4.6v,3.0912262e-05,5.2676685e-05,0.00014147571,0.00031714106,0.00017056832,0.99663526,0.00023468361,0.00018333862,0.0017822045,0.00026772026,1.5956459e-05,3.4353558e-05,0.00011735685,1.6435002e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_783ba737.json,qwen3_5_27b,webshop,qwen3_5_27b,2.4242867e-05,0.00020079086,4.3169635e-05,0.00021354455,0.0003616654,0.010398937,8.8716224e-05,4.213576e-05,0.98839474,0.00011006881,1.2163857e-05,1.31270535e-05,8.4815554e-05,1.18406015e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_7c42bb63.json,qwen3_5_27b,webshop,qwen3_5_27b,1.4451921e-05,4.0797913e-05,5.452974e-05,0.001916791,0.00016508791,0.0001834248,2.6918291e-05,6.877335e-05,0.99717027,0.00025512246,4.7551052e-06,1.3639887e-05,4.046174e-05,4.494482e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_7cbc73ad.json,qwen3_5_27b,webshop,claude_opus_4_6,0.9153673,0.008638689,0.0042372453,0.00088777265,0.0020377336,0.00747816,0.011368194,0.00047231224,0.044630736,0.0018762521,0.0003613828,0.00037369318,0.0016671586,0.0006033274
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_7d8db24a.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0001105845,0.00021773107,0.0004497038,0.0018989102,0.0011487334,0.13930486,0.00084434776,0.00025373106,0.8538499,0.0011478628,0.00011137766,0.000107738444,0.00048170224,7.2837625e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_7f6183ff.json,qwen3_5_27b,webshop,qwen3_5_27b,2.5016141e-05,2.6371461e-05,4.154578e-05,0.0002655677,5.1291132e-05,0.0062471125,0.00013795379,0.00013905659,0.99279904,8.339764e-05,1.1558475e-05,1.5915186e-05,0.00014601191,1.01201285e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_8014fcdd.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0008601439,0.00089882803,6.7082336e-05,0.000103575156,6.3645435e-05,0.0010167189,0.00028706688,6.584931e-05,0.990294,0.0053357636,0.00011481542,0.00062072714,0.00019512702,7.672874e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_81471e69.json,qwen3_5_27b,webshop,seed_2_lite,0.009581617,0.00093951763,0.0018305542,0.0033723868,0.0033554225,0.06496306,0.0044632005,0.0020257577,0.13762362,0.0006071399,0.00067109405,0.0004828954,0.76967925,0.0004045141
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_818da300.json,qwen3_5_27b,webshop,claude_opus_4_6,0.54368055,0.018786678,0.009733661,0.002086278,0.0035401525,0.086664796,0.032944303,0.003504816,0.23923631,0.019937359,0.0036130461,0.012050736,0.022382732,0.0018386187
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_81e6d4a7.json,qwen3_5_27b,webshop,qwen3_5_27b,0.00015152543,0.00037229084,0.00041413034,0.0057081683,0.001496875,0.0008840495,0.00047623354,0.00024020036,0.9672597,0.020808399,0.00022902993,0.001397225,0.0003424086,0.00021979766
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_8446dacd.json,qwen3_5_27b,webshop,qwen3_5_27b,4.401167e-06,2.5070005e-05,1.2437116e-05,1.8536852e-05,8.790494e-06,1.7696693e-05,9.617085e-06,4.391264e-06,0.9990356,0.0008022004,6.2482245e-06,2.4509958e-05,2.7329357e-05,3.1723855e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_844a507b.json,qwen3_5_27b,webshop,qwen3_5_27b,5.224972e-06,6.176522e-06,7.192694e-06,0.00011273349,1.6441772e-05,0.00028388103,2.0763524e-05,1.0607661e-05,0.99951243,8.12633e-06,1.6592223e-06,1.838707e-06,1.1197439e-05,1.6794212e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_867bbc55.json,qwen3_5_27b,webshop,claude_opus_4_6,0.38117227,0.3725106,0.021633351,0.007017038,0.01083543,0.029393999,0.017808419,0.011765619,0.1228139,0.0073988806,0.0015796747,0.005289678,0.006737519,0.004043622
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_8d725c8f.json,qwen3_5_27b,webshop,qwen3_5_27b,1.15218045e-05,1.4316353e-05,1.8141665e-05,0.00020163385,3.0866107e-05,0.0012409821,4.6405956e-05,2.3960798e-05,0.99834,3.0571653e-05,2.987e-06,4.8881116e-06,2.9901194e-05,3.8090368e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_90f6affa.json,qwen3_5_27b,webshop,qwen3_5_27b,0.19593704,0.02494023,0.020976624,0.008122782,0.0071011116,0.0341457,0.019167557,0.0022573795,0.6717109,0.0084164925,0.0009757578,0.0010709446,0.004098168,0.0010792792
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_9351110a.json,qwen3_5_27b,webshop,qwen3_5_27b,0.003766931,0.0007222278,6.06782e-05,0.00037056147,0.00036199263,0.11427195,0.0006080776,0.00017155493,0.8793419,5.6013898e-05,3.0031528e-05,3.6488862e-05,0.00015308333,4.847636e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_95b6f7fa.json,qwen3_5_27b,webshop,qwen3_5_27b,0.00028744288,0.0011814482,0.00039981242,0.012899206,0.0017875253,0.0010242335,0.0003165773,0.0003377744,0.9758473,0.004113534,9.079238e-05,0.0002935567,0.00059548696,0.00082529953
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_98b8484a.json,qwen3_5_27b,webshop,qwen3_5_27b,6.516083e-05,0.00038361223,0.00030801923,0.00033880403,0.00018272837,0.00017058979,0.00013409324,5.2675427e-05,0.9902118,0.007050755,9.672919e-05,0.0005998725,0.00035874057,4.6375335e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_9f801725.json,qwen3_5_27b,webshop,qwen3_5_27b,0.00017053941,0.0035365736,0.00077188684,0.0009500429,0.00022542698,0.00205043,0.00028887045,0.00027208077,0.8732443,0.11469842,0.0002052397,0.0021911555,0.0012631862,0.00013186122
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_a3d6b15d.json,qwen3_5_27b,webshop,qwen3_5_27b,0.034204707,0.008497782,0.0032598744,0.0014953415,0.0029090072,0.030866785,0.005111381,0.003506091,0.84360117,0.018735172,0.0037489696,0.013118746,0.030181902,0.0007630573
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_a5695587.json,qwen3_5_27b,webshop,qwen3_5_27b,0.102058396,0.018047556,0.0019110745,0.0018883666,0.0019531804,0.030748026,0.01921614,0.0031579318,0.80296206,0.008178149,0.0018271749,0.0018135203,0.004854903,0.0013835054
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_a5ec5884.json,qwen3_5_27b,webshop,claude_opus_4_6,0.9458795,0.0031448742,0.00027272792,0.0009431178,0.0001307399,0.0012530664,0.014004685,0.0025220576,0.028708713,0.0005080308,9.07349e-05,0.00017669381,0.002270472,9.46372e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_aaa3b181.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0012467126,0.0006635107,6.619012e-05,9.2604714e-05,5.3338506e-05,0.00057639275,0.00013086412,0.00018212711,0.99540615,0.00084728125,5.3312368e-05,0.00011423504,0.00051893975,4.831898e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_afec1501.json,qwen3_5_27b,webshop,qwen3_5_27b,1.301647e-05,1.6270946e-05,1.9431529e-05,0.00021852949,3.5650693e-05,0.00050627755,5.2687203e-05,4.9057213e-05,0.99896026,3.998801e-05,5.2693513e-06,6.13443e-06,7.2349154e-05,5.127043e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_b18b1129.json,qwen3_5_27b,webshop,qwen3_5_27b,1.9451874e-05,2.5246742e-05,2.4395558e-05,0.0003065843,4.334999e-05,0.011729288,9.501208e-05,0.00013523916,0.98746735,5.0138082e-05,8.082868e-06,1.0373462e-05,7.770887e-05,7.803746e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_b45ffff5.json,qwen3_5_27b,webshop,qwen3_5_27b,6.392601e-06,6.9593334e-05,1.7212698e-05,3.6870013e-05,9.947525e-06,3.7788264e-05,1.2993235e-05,6.291387e-06,0.9985208,0.0012044378,8.038805e-06,2.6171921e-05,3.8577917e-05,4.876433e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_b673d6ea.json,qwen3_5_27b,webshop,qwen3_5_27b,0.00012141772,0.00021483838,5.753731e-05,0.001455669,0.00028809125,0.00052792986,0.00015433242,0.00012465093,0.9922092,0.0031422155,0.00010166069,0.0013227285,0.00019279358,8.689697e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_b6e30421.json,qwen3_5_27b,webshop,qwen3_5_27b,1.0211422e-05,9.974865e-06,2.0939015e-05,0.00020035625,3.5104527e-05,0.006965183,4.376861e-05,3.8067323e-05,0.99262756,1.7830738e-05,3.250165e-06,4.7576414e-06,1.9431895e-05,3.6247043e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_b7932bd0.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0051194355,0.04071518,0.00069150975,0.00572197,0.009332993,0.45133147,0.0036445567,0.01108975,0.47030872,0.00066126755,0.0003522515,0.00030373997,0.00037245287,0.00035469444
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_c2a106c5.json,qwen3_5_27b,webshop,qwen3_5_27b,1.3733151e-05,3.0565883e-05,1.61097e-05,0.00025677282,5.1276016e-05,0.0020559826,0.00014313438,3.753144e-05,0.99727803,4.1985906e-05,5.102823e-06,7.1196387e-06,5.6597222e-05,6.101207e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_c2b6c2ce.json,qwen3_5_27b,webshop,qwen3_5_27b,0.00025236665,0.00021027485,2.444742e-05,0.0002810463,0.00017205856,0.049618218,0.00014193295,8.5538624e-05,0.94903946,2.688301e-05,1.3388163e-05,1.3626024e-05,0.00010334285,1.7445509e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_c75ecb62.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0006446451,0.0007582259,7.4450385e-05,0.0002713255,0.00014846609,0.0004444591,0.00017977355,0.000111092944,0.99634945,8.320366e-05,2.9765346e-05,2.249748e-05,0.00085902726,2.3603792e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_cdd1766b.json,qwen3_5_27b,webshop,qwen3_5_27b,5.13215e-06,3.6443464e-05,1.0256936e-05,1.6076552e-05,5.0863673e-06,2.4750696e-05,1.2686865e-05,4.4820563e-06,0.99923456,0.0005521961,8.046455e-06,1.950533e-05,6.728225e-05,3.4857187e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_d2152d2d.json,qwen3_5_27b,webshop,gemini_3_1,0.120094724,0.7473183,0.0014288428,0.0041515226,0.0010308356,0.06727334,0.004355624,0.0056949216,0.042896364,0.002730087,0.00046488532,0.0003555355,0.0017581973,0.00044676766
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_d6c98ad6.json,qwen3_5_27b,webshop,qwen3_5_27b,0.002891399,0.0018771588,0.00018406607,0.003724414,0.0024000779,0.10155754,0.0009981231,0.00036529012,0.8836019,0.0004184012,0.00013645952,0.00018104933,0.0014553127,0.00020885882
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_d72618c0.json,qwen3_5_27b,webshop,qwen3_5_27b,1.0450897e-05,6.118247e-05,2.2107022e-05,0.0002092587,7.537474e-05,0.0046765124,3.966435e-05,2.9132527e-05,0.9947797,5.798056e-05,3.4838333e-06,5.3177064e-06,2.5682213e-05,4.206443e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_dd53b34f.json,qwen3_5_27b,webshop,qwen3_5_27b,0.00016550584,2.9135557e-05,5.7057492e-05,8.04876e-05,0.000110939494,0.00035666514,3.3173033e-05,6.909319e-05,0.9981943,0.0005852781,6.3557185e-05,5.8340873e-05,0.00017526606,2.127539e-05
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_e038a963.json,qwen3_5_27b,webshop,qwen3_5_27b,0.024576854,0.0877975,0.0073993774,0.006357549,0.0038730274,0.01000005,0.0034215548,0.0049095834,0.784932,0.03489841,0.0073716724,0.008481499,0.014313739,0.0016670971
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_e074dcbd.json,qwen3_5_27b,webshop,qwen3_5_27b,0.007649027,0.006819535,0.000667264,0.0015069988,0.00059190835,0.10268126,0.0074774367,0.0019890147,0.8684172,0.00035361995,0.00018041738,0.00019960501,0.0011774647,0.00028922595
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_e63bfd5e.json,qwen3_5_27b,webshop,qwen3_5_27b,1.7371001e-05,3.3217937e-05,4.0514744e-05,0.0002873741,5.844085e-05,0.0134725375,0.00010629973,7.178579e-05,0.9857547,7.050799e-05,7.332366e-06,1.0758338e-05,6.111742e-05,8.028092e-06
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_e68146af.json,qwen3_5_27b,webshop,qwen3_5_27b,0.003924774,0.0016321902,0.0014418362,0.00060496124,0.00095426425,0.010072937,0.0012652946,0.00042247563,0.84912115,0.036500867,0.0014869227,0.0034928196,0.08872726,0.00035227832
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_e8891f09.json,qwen3_5_27b,webshop,claude_opus_4_6,0.75734097,0.0060672853,0.0008745455,0.0008013943,0.0012444364,0.0041266093,0.020817228,0.0015900396,0.067040004,0.025670243,0.0032831104,0.006199452,0.101919174,0.0030254978
qwen3_5_27b/webshop_test/20260410_233425/qwen3_5_27b_e9b02302.json,qwen3_5_27b,webshop,qwen3_5_27b,0.0010642618,0.0022720909,0.00013509142,0.00045624978,0.00037262568,0.009898413,0.00017383856,0.0005616439,0.98454756,0.00022266502,4.2641615e-05,3.9994076e-05,0.00017266547,4.0215607e-05
